Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM274895.cel	GCB	0.148	0.015	0.837
GSM274896.cel	GCB	0.143	0	0.856
GSM274897.cel	ABC	0.128	0.872	0
GSM274898.cel	ABC	0.111	0.881	0.008
GSM274899.cel	ABC	0.071	0.809	0.12
GSM274900.cel	ABC	0.313	0.572	0.115
GSM274901.cel	ABC	0.481	0.508	0.012
GSM274902.cel	ABC	0.132	0.8	0.068
GSM274903.cel	GCB	0.086	0.003	0.911
GSM274904.cel	GCB	0.006	0.098	0.896
GSM274905.cel	GCB	0.072	0.186	0.742
GSM274906.cel	GCB	0.094	0.016	0.89
GSM274907.cel	GCB	0.116	0.002	0.882
GSM274908.cel	GCB	0.118	0.002	0.879
GSM274909.cel	GCB	0.086	0.004	0.91
GSM274910.cel	GCB	0.088	0.004	0.908
GSM274911.cel	GCB	0.098	0.008	0.894
GSM274912.cel	GCB	0.113	0	0.887
GSM274913.cel	GCB	0.47	0.014	0.516
GSM274914.cel	ABC	0.13	0.865	0.005
GSM274915.cel	ABC	0.282	0.605	0.112
GSM274916.cel	GCB	0.086	0.003	0.911
GSM274917.cel	ABC	0.273	0.706	0.021
GSM274918.cel	GCB	0.086	0.003	0.911
GSM274919.cel	ABC	0.111	0.886	0.003
GSM274920.cel	ABC	0.439	0.468	0.093
GSM274921.cel	ABC	0.142	0.857	0.001
GSM274922.cel	GCB	0.093	0.006	0.901
GSM274923.cel	TypeIII	0.502	0.442	0.057
GSM274924.cel	ABC	0.175	0.804	0.021
GSM274925.cel	GCB	0.007	0.137	0.857
GSM274926.cel	ABC	0.137	0.855	0.007
GSM274927.cel	GCB	0.315	0.045	0.64
GSM274928.cel	GCB	0.115	0	0.885
GSM274929.cel	GCB	0.092	0.074	0.834
GSM274930.cel	GCB	0.084	0.001	0.915
GSM274931.cel	GCB	0.121	0	0.879
GSM274932.cel	GCB	0.003	0.095	0.903
GSM274933.cel	ABC	0.229	0.758	0.014
GSM274934.cel	ABC	0.357	0.618	0.025
GSM274935.cel	TypeIII	0.685	0.039	0.276
GSM274936.cel	GCB	0.126	0	0.874
GSM274937.cel	GCB	0.086	0.003	0.911
GSM274938.cel	ABC	0.134	0.514	0.352
GSM274939.cel	GCB	0.15	0.018	0.832
GSM274940.cel	GCB	0.088	0.003	0.908
GSM274941.cel	ABC	0.391	0.536	0.072
GSM274942.cel	ABC	0.392	0.565	0.044
GSM274943.cel	GCB	0.005	0.092	0.903
GSM274944.cel	GCB	0.129	0.008	0.863
GSM274945.cel	ABC	0.151	0.803	0.046
GSM274946.cel	GCB	0.12	0.027	0.853
