Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM275076.cel	ABC	0.111	0.877	0.012
GSM275077.cel	GCB	0.104	0.042	0.854
GSM275078.cel	GCB	0.121	0.002	0.876
GSM275079.cel	GCB	0.015	0.256	0.729
GSM275080.cel	ABC	0.131	0.869	0
GSM275081.cel	TypeIII	0.58	0.041	0.379
GSM275082.cel	TypeIII	0.75	0.009	0.241
GSM275083.cel	GCB	0.178	0.014	0.808
GSM275084.cel	GCB	0.086	0.006	0.909
GSM275085.cel	GCB	0.029	0.179	0.791
GSM275086.cel	TypeIII	0.68	0.294	0.026
GSM275087.cel	GCB	0.088	0.004	0.909
GSM275088.cel	ABC	0.182	0.774	0.044
GSM275089.cel	GCB	0.088	0.003	0.909
GSM275090.cel	ABC	0.355	0.53	0.115
GSM275091.cel	ABC	0.249	0.671	0.079
GSM275092.cel	GCB	0.087	0.003	0.911
GSM275093.cel	TypeIII	0.508	0.385	0.106
GSM275094.cel	GCB	0.138	0.03	0.832
GSM275095.cel	GCB	0.177	0.019	0.803
GSM275096.cel	GCB	0.094	0.007	0.9
GSM275097.cel	ABC	0.046	0.498	0.456
GSM275098.cel	GCB	0.029	0.323	0.648
GSM275099.cel	GCB	0	0.087	0.913
GSM275100.cel	ABC	0.169	0.789	0.042
GSM275101.cel	ABC	0.025	0.644	0.33
GSM275102.cel	GCB	0.22	0.271	0.509
GSM275103.cel	GCB	0.088	0.006	0.906
GSM275104.cel	GCB	0.092	0.003	0.905
GSM275105.cel	TypeIII	0.884	0.03	0.086
GSM275106.cel	GCB	0.086	0.003	0.911
GSM275107.cel	GCB	0.086	0.006	0.908
GSM275108.cel	GCB	0.088	0.008	0.904
GSM275109.cel	ABC	0.227	0.67	0.102
GSM275110.cel	TypeIII	0.88	0.024	0.096
GSM275111.cel	TypeIII	0.46	0.119	0.421
GSM275112.cel	ABC	0.223	0.764	0.013
GSM275113.cel	GCB	0.105	0.007	0.888
GSM275114.cel	GCB	0.145	0.007	0.848
GSM275115.cel	ABC	0.423	0.565	0.011
GSM275116.cel	ABC	0.34	0.636	0.024
GSM275117.cel	GCB	0.093	0.031	0.876
GSM275118.cel	GCB	0.094	0.004	0.902
GSM275119.cel	ABC	0.102	0.836	0.062
GSM275120.cel	GCB	0.039	0.331	0.63
GSM275121.cel	ABC	0.397	0.523	0.08
GSM275122.cel	ABC	0.25	0.734	0.017
GSM275123.cel	ABC	0.117	0.852	0.031
GSM275124.cel	GCB	0.054	0.464	0.483
GSM275125.cel	ABC	0.12	0.868	0.012
GSM275126.cel	GCB	0.086	0.006	0.907
GSM275127.cel	GCB	0.104	0.003	0.893
GSM275128.cel	ABC	0.15	0.593	0.257
GSM275129.cel	GCB	0.114	0.004	0.882
GSM275130.cel	ABC	0.107	0.893	0
GSM275131.cel	GCB	0.342	0.095	0.563
GSM275132.cel	ABC	0.14	0.858	0.002
GSM275133.cel	GCB	0.087	0.01	0.902
GSM275134.cel	GCB	0.101	0.003	0.896
GSM275135.cel	ABC	0.124	0.876	0.001
GSM275136.cel	ABC	0.223	0.72	0.057
GSM275137.cel	GCB	0.115	0.373	0.512
GSM275138.cel	GCB	0.169	0.024	0.806
GSM275139.cel	ABC	0.292	0.665	0.043
GSM275140.cel	ABC	0.047	0.749	0.205
GSM275141.cel	ABC	0.028	0.753	0.219
GSM275142.cel	ABC	0.065	0.811	0.123
GSM275143.cel	ABC	0.028	0.854	0.117
GSM275144.cel	GCB	0.007	0.239	0.755
GSM275145.cel	GCB	0.069	0.378	0.553
GSM275146.cel	GCB	0.179	0.016	0.805
GSM275147.cel	GCB	0.124	0.094	0.782
GSM275148.cel	GCB	0.122	0.003	0.875
GSM275149.cel	GCB	0.407	0.026	0.567
GSM275150.cel	GCB	0.011	0.149	0.84
GSM275151.cel	ABC	0.151	0.785	0.064
GSM275152.cel	ABC	0.444	0.468	0.088
GSM275153.cel	GCB	0.096	0.053	0.851
GSM275154.cel	GCB	0.118	0	0.882
GSM275155.cel	ABC	0.107	0.883	0.01
GSM275156.cel	GCB	0.097	0.004	0.899
GSM275157.cel	GCB	0.177	0.046	0.777
GSM275158.cel	GCB	0.095	0.017	0.888
GSM275159.cel	TypeIII	0.544	0.419	0.037
GSM275160.cel	ABC	0.175	0.752	0.073
GSM275161.cel	ABC	0.132	0.808	0.06
GSM275162.cel	TypeIII	0.434	0.343	0.223
GSM275163.cel	GCB	0.242	0.085	0.673
GSM275164.cel	GCB	0.09	0.006	0.904
GSM275165.cel	ABC	0.302	0.654	0.044
GSM275166.cel	GCB	0.088	0.028	0.884
GSM275167.cel	GCB	0.199	0.034	0.767
GSM275168.cel	ABC	0.24	0.645	0.115
GSM275169.cel	TypeIII	0.839	0.141	0.02
GSM275170.cel	TypeIII	0.513	0.051	0.435
GSM275171.cel	TypeIII	0.547	0.076	0.377
GSM275172.cel	ABC	0.219	0.737	0.044
GSM275173.cel	TypeIII	0.872	0.11	0.018
GSM275174.cel	ABC	0.073	0.73	0.197
GSM275175.cel	GCB	0.098	0.028	0.874
GSM275176.cel	TypeIII	0.596	0.064	0.34
GSM275177.cel	TypeIII	0.72	0.212	0.068
GSM275178.cel	GCB	0.101	0.006	0.893
GSM275179.cel	ABC	0.11	0.89	0
GSM275180.cel	GCB	0.091	0.039	0.869
GSM275181.cel	TypeIII	0.781	0.207	0.012
GSM275182.cel	GCB	0.057	0.191	0.752
GSM275183.cel	TypeIII	0.88	0.105	0.014
GSM275184.cel	GCB	0.104	0.01	0.886
GSM275185.cel	ABC	0.352	0.633	0.015
GSM275186.cel	GCB	0.278	0.035	0.687
GSM275187.cel	GCB	0.113	0.021	0.866
GSM275188.cel	TypeIII	0.461	0.44	0.099
GSM275189.cel	ABC	0.451	0.531	0.018
GSM275190.cel	GCB	0.244	0.019	0.737
GSM275191.cel	GCB	0.04	0.419	0.541
GSM275192.cel	TypeIII	0.831	0.154	0.015
GSM275193.cel	GCB	0.118	0.003	0.878
GSM275194.cel	GCB	0.011	0.098	0.892
GSM275195.cel	ABC	0.421	0.499	0.08
GSM275196.cel	ABC	0.435	0.555	0.011
GSM275197.cel	GCB	0.118	0	0.882
GSM275198.cel	TypeIII	0.84	0.152	0.008
GSM275199.cel	ABC	0.068	0.784	0.147
GSM275200.cel	TypeIII	0.875	0.022	0.103
GSM275201.cel	GCB	0.088	0.003	0.908
GSM275202.cel	TypeIII	0.77	0.068	0.162
GSM275203.cel	ABC	0.165	0.829	0.005
GSM275204.cel	TypeIII	0.797	0.012	0.191
GSM275205.cel	GCB	0.038	0.297	0.665
GSM275206.cel	ABC	0.107	0.893	0
GSM275207.cel	ABC	0.181	0.807	0.012
GSM275208.cel	GCB	0.418	0.028	0.555
GSM275209.cel	GCB	0.148	0.086	0.766
GSM275210.cel	TypeIII	0.855	0.135	0.01
GSM275211.cel	GCB	0.091	0.003	0.906
GSM275212.cel	GCB	0.088	0.011	0.901
GSM275213.cel	GCB	0.007	0.119	0.874
GSM275214.cel	GCB	0.185	0.016	0.8
GSM275215.cel	TypeIII	0.84	0.01	0.149
GSM275216.cel	ABC	0.119	0.876	0.005
GSM275217.cel	ABC	0.133	0.82	0.048
GSM275218.cel	GCB	0.086	0.003	0.91
GSM275219.cel	GCB	0.013	0.133	0.853
GSM275220.cel	GCB	0.161	0.004	0.835
GSM275221.cel	ABC	0.055	0.775	0.17
GSM275222.cel	GCB	0.005	0.095	0.9
GSM275223.cel	TypeIII	0.903	0.005	0.092
GSM275224.cel	TypeIII	0.771	0.03	0.199
GSM275225.cel	TypeIII	0.585	0.104	0.311
GSM275226.cel	ABC	0.027	0.52	0.452
GSM275227.cel	GCB	0.005	0.089	0.906
GSM275228.cel	GCB	0.36	0.002	0.638
GSM275229.cel	ABC	0.15	0.774	0.076
GSM275230.cel	GCB	0.088	0.006	0.906
GSM275231.cel	TypeIII	0.531	0.048	0.421
GSM275232.cel	GCB	0.088	0.005	0.907
GSM275233.cel	GCB	0.094	0.011	0.895
GSM275234.cel	GCB	0.086	0.004	0.911
GSM275235.cel	ABC	0.189	0.526	0.286
GSM275236.cel	ABC	0.168	0.775	0.057
GSM275237.cel	ABC	0.396	0.562	0.042
GSM275238.cel	ABC	0.205	0.709	0.087
GSM275239.cel	GCB	0.005	0.137	0.858
GSM275240.cel	GCB	0.009	0.25	0.741
GSM275241.cel	ABC	0.129	0.865	0.006
GSM275242.cel	ABC	0.095	0.903	0.003
GSM275243.cel	GCB	0.005	0.102	0.893
GSM275244.cel	TypeIII	0.883	0.017	0.1
GSM275245.cel	TypeIII	0.526	0.396	0.077
GSM275246.cel	GCB	0.414	0.113	0.473
GSM275247.cel	TypeIII	0.58	0.393	0.027
GSM275248.cel	GCB	0.127	0.04	0.833
GSM275249.cel	ABC	0.158	0.432	0.411
GSM275250.cel	GCB	0.092	0.004	0.904
GSM275251.cel	GCB	0.097	0.023	0.88
GSM275252.cel	ABC	0.082	0.753	0.165
GSM275253.cel	GCB	0.012	0.225	0.763
GSM275254.cel	TypeIII	0.831	0.028	0.141
GSM275255.cel	GCB	0.32	0.022	0.658
GSM275256.cel	ABC	0.151	0.835	0.014
GSM275257.cel	GCB	0.168	0.106	0.727
GSM275258.cel	GCB	0.171	0.041	0.788
GSM275259.cel	GCB	0.176	0.001	0.823
GSM275260.cel	GCB	0.426	0.017	0.557
GSM275261.cel	ABC	0.093	0.48	0.427
GSM275262.cel	TypeIII	0.476	0.433	0.091
GSM275263.cel	GCB	0.116	0.035	0.849
