Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM775979.CEL	GCB	0.091	0.015	0.894
GSM775980.CEL	GCB	0.207	0.022	0.771
GSM775981.CEL	TypeIII	0.865	0.003	0.133
GSM775982.CEL	GCB	0.12	0.026	0.854
GSM775983.CEL	GCB	0.128	0.018	0.854
GSM775984.CEL	ABC	0.368	0.608	0.024
GSM775985.CEL	ABC	0.171	0.807	0.022
GSM775986.CEL	ABC	0.421	0.495	0.084
GSM775987.CEL	GCB	0.285	0.092	0.623
GSM775988.CEL	ABC	0.196	0.795	0.009
GSM775989.CEL	GCB	0.463	0.007	0.529
GSM775990.CEL	ABC	0.276	0.404	0.32
GSM775991.CEL	GCB	0.166	0.008	0.826
GSM775992.CEL	TypeIII	0.886	0.013	0.101
GSM775993.CEL	TypeIII	0.715	0.062	0.223
GSM775994.CEL	ABC	0.23	0.742	0.028
GSM775995.CEL	TypeIII	0.896	0.007	0.097
GSM775996.CEL	TypeIII	0.849	0.008	0.143
GSM775997.CEL	GCB	0.081	0.424	0.494
GSM775998.CEL	ABC	0.206	0.776	0.018
GSM775999.CEL	GCB	0.288	0.025	0.687
GSM776000.CEL	GCB	0.331	0.02	0.649
GSM776002.CEL	GCB	0.243	0.021	0.737
GSM776003.CEL	GCB	0.104	0.006	0.89
GSM776004.CEL	GCB	0.231	0.007	0.762
GSM776005.CEL	ABC	0.186	0.77	0.044
GSM776006.CEL	GCB	0.366	0.054	0.579
GSM776007.CEL	ABC	0.156	0.548	0.296
GSM776009.CEL	TypeIII	0.841	0.007	0.152
GSM776010.CEL	ABC	0.144	0.856	0
GSM776011.CEL	ABC	0.024	0.717	0.259
GSM776012.CEL	GCB	0.141	0.017	0.842
GSM776013.CEL	ABC	0.199	0.741	0.06
GSM776014.CEL	GCB	0.169	0.066	0.765
GSM776015.CEL	GCB	0.123	0.003	0.874
GSM776016.CEL	GCB	0.1	0.018	0.881
GSM776017.CEL	GCB	0.251	0.021	0.728
GSM776018.CEL	GCB	0.01	0.109	0.881
GSM776019.CEL	GCB	0.166	0.006	0.827
GSM776020.CEL	GCB	0.092	0.014	0.895
GSM776021.CEL	GCB	0.017	0.172	0.811
GSM776022.CEL	GCB	0.067	0.352	0.58
GSM776023.CEL	GCB	0.092	0.016	0.892
GSM776024.CEL	GCB	0	0.096	0.904
GSM776025.CEL	ABC	0.174	0.802	0.024
GSM776026.CEL	GCB	0.245	0.089	0.666
GSM776027.CEL	GCB	0.011	0.153	0.836
GSM776028.CEL	GCB	0.434	0.068	0.498
GSM776029.CEL	TypeIII	0.843	0.104	0.053
GSM776030.CEL	ABC	0.132	0.865	0.003
GSM776031.CEL	ABC	0.14	0.806	0.054
GSM776032.CEL	TypeIII	0.773	0.221	0.006
GSM776033.CEL	ABC	0.171	0.716	0.112
GSM776034.CEL	GCB	0.483	0.016	0.501
GSM776035.CEL	TypeIII	0.641	0.277	0.082
GSM776036.CEL	GCB	0.389	0.075	0.536
GSM776037.CEL	TypeIII	0.721	0.261	0.017
GSM776038.CEL	GCB	0.215	0.006	0.779
GSM776040.CEL	GCB	0.32	0.013	0.667
GSM776041.CEL	ABC	0.09	0.63	0.28
GSM776042.CEL	ABC	0.095	0.902	0.003
GSM776043.CEL	ABC	0.037	0.76	0.203
GSM776044.CEL	TypeIII	0.741	0.218	0.041
GSM776045.CEL	TypeIII	0.544	0.034	0.422
GSM776046.CEL	ABC	0.026	0.561	0.413
GSM776047.CEL	TypeIII	0.563	0.287	0.149
GSM776048.CEL	TypeIII	0.7	0.252	0.048
GSM776049.CEL	GCB	0.209	0.283	0.507
GSM776051.CEL	GCB	0.109	0.021	0.87
GSM776052.CEL	ABC	0.096	0.889	0.016
GSM776053.CEL	GCB	0.089	0.006	0.906
GSM776054.CEL	ABC	0.047	0.766	0.187
GSM776055.CEL	GCB	0.482	0.016	0.502
GSM776056.CEL	TypeIII	0.711	0.249	0.04
GSM776057.CEL	GCB	0.139	0.012	0.85
GSM776058.CEL	GCB	0.21	0.037	0.754
GSM776059.CEL	ABC	0.48	0.495	0.025
GSM776060.CEL	ABC	0.118	0.86	0.022
GSM776061.CEL	ABC	0.131	0.583	0.286
GSM776062.CEL	GCB	0.444	0.035	0.521
GSM776063.CEL	TypeIII	0.507	0.037	0.456
GSM776064.CEL	ABC	0.035	0.606	0.358
GSM776065.CEL	GCB	0.141	0.035	0.824
GSM776066.CEL	ABC	0.192	0.8	0.008
GSM776067.CEL	ABC	0.082	0.732	0.186
GSM776068.CEL	GCB	0.41	0.059	0.531
GSM776069.CEL	TypeIII	0.813	0.114	0.073
GSM776070.CEL	TypeIII	0.606	0.006	0.388
GSM776071.CEL	GCB	0.027	0.194	0.778
GSM776072.CEL	ABC	0.127	0.591	0.282
GSM776073.CEL	TypeIII	0.828	0.051	0.121
GSM776074.CEL	TypeIII	0.474	0.32	0.206
GSM776076.CEL	GCB	0.318	0.01	0.672
GSM776077.CEL	TypeIII	0.487	0.046	0.468
GSM776078.CEL	GCB	0.193	0.265	0.542
GSM776080.CEL	TypeIII	0.616	0.323	0.06
GSM776081.CEL	GCB	0.214	0.006	0.781
GSM776082.CEL	TypeIII	0.518	0.02	0.462
GSM776083.CEL	GCB	0.212	0.002	0.786
GSM776084.CEL	GCB	0.134	0.011	0.855
GSM776085.CEL	GCB	0.215	0.045	0.74
GSM776086.CEL	GCB	0.13	0.054	0.816
GSM776087.CEL	GCB	0.037	0.189	0.775
GSM776088.CEL	GCB	0.122	0.013	0.865
GSM776089.CEL	TypeIII	0.876	0.016	0.108
GSM776090.CEL	GCB	0.23	0.069	0.701
GSM776091.CEL	TypeIII	0.533	0.234	0.233
GSM776093.CEL	GCB	0.088	0.003	0.908
GSM776094.CEL	ABC	0.328	0.371	0.301
GSM776095.CEL	GCB	0.438	0.047	0.514
GSM776096.CEL	ABC	0.061	0.788	0.15
GSM776097.CEL	ABC	0.174	0.815	0.01
GSM776098.CEL	ABC	0.076	0.75	0.174
GSM776099.CEL	GCB	0.058	0.386	0.556
GSM776100.CEL	ABC	0.052	0.776	0.171
GSM776101.CEL	ABC	0.12	0.605	0.274
GSM776102.CEL	GCB	0.086	0.003	0.911
GSM776103.CEL	GCB	0.008	0.358	0.634
GSM776104.CEL	GCB	0.381	0.046	0.573
GSM776105.CEL	TypeIII	0.474	0.111	0.415
GSM776106.CEL	GCB	0.135	0.015	0.85
GSM776107.CEL	TypeIII	0.601	0.113	0.286
GSM776108.CEL	ABC	0.118	0.839	0.043
GSM776109.CEL	TypeIII	0.725	0.072	0.204
GSM776110.CEL	GCB	0.147	0.053	0.799
GSM776111.CEL	ABC	0.203	0.709	0.088
GSM776113.CEL	ABC	0.219	0.414	0.368
GSM776114.CEL	GCB	0.189	0.007	0.804
GSM776115.CEL	TypeIII	0.686	0.153	0.161
GSM776116.CEL	GCB	0.087	0.007	0.907
GSM776117.CEL	ABC	0.048	0.614	0.337
GSM776118.CEL	ABC	0.401	0.518	0.081
GSM776119.CEL	TypeIII	0.81	0.015	0.175
GSM776120.CEL	TypeIII	0.843	0.138	0.018
GSM776121.CEL	ABC	0.043	0.778	0.179
GSM776122.CEL	TypeIII	0.488	0.487	0.025
GSM776123.CEL	ABC	0.285	0.654	0.061
GSM776124.CEL	ABC	0.077	0.501	0.422
GSM776125.CEL	GCB	0.486	0.028	0.486
GSM776126.CEL	GCB	0.179	0.006	0.815
GSM776127.CEL	ABC	0.044	0.787	0.169
GSM776128.CEL	GCB	0.339	0.041	0.62
GSM776129.CEL	TypeIII	0.772	0.172	0.056
GSM776131.CEL	GCB	0.12	0.043	0.837
GSM776132.CEL	TypeIII	0.679	0.025	0.296
GSM776133.CEL	GCB	0.159	0.014	0.827
GSM776134.CEL	TypeIII	0.844	0.033	0.124
GSM776135.CEL	GCB	0.084	0.198	0.719
GSM776136.CEL	GCB	0.381	0.054	0.564
GSM776137.CEL	GCB	0.228	0.069	0.704
GSM776138.CEL	ABC	0.148	0.846	0.006
GSM776139.CEL	ABC	0.024	0.623	0.353
GSM776140.CEL	GCB	0.258	0.08	0.662
GSM776141.CEL	GCB	0.482	0.017	0.501
GSM776142.CEL	GCB	0.337	0.216	0.447
GSM776143.CEL	GCB	0.003	0.131	0.866
GSM776144.CEL	GCB	0.141	0.04	0.819
GSM776145.CEL	GCB	0.222	0.003	0.776
GSM776146.CEL	ABC	0.214	0.668	0.118
GSM776147.CEL	GCB	0.471	0.04	0.489
GSM776148.CEL	GCB	0.091	0.003	0.906
GSM776149.CEL	GCB	0.186	0.01	0.804
GSM776151.CEL	ABC	0.01	0.863	0.127
GSM776152.CEL	TypeIII	0.745	0.076	0.179
GSM776153.CEL	ABC	0.386	0.548	0.067
GSM776154.CEL	TypeIII	0.768	0.219	0.013
GSM776155.CEL	GCB	0.173	0.036	0.792
GSM776156.CEL	GCB	0.099	0.02	0.881
GSM776157.CEL	ABC	0.243	0.64	0.117
GSM776158.CEL	ABC	0.052	0.77	0.179
GSM776160.CEL	GCB	0	0.1	0.9
GSM776161.CEL	GCB	0.086	0.006	0.909
GSM776162.CEL	ABC	0.184	0.773	0.043
GSM776163.CEL	TypeIII	0.626	0.082	0.292
GSM776164.CEL	GCB	0.493	0.003	0.504
GSM776165.CEL	ABC	0.094	0.905	0.001
GSM776166.CEL	GCB	0.141	0.265	0.594
GSM776167.CEL	GCB	0.234	0.066	0.7
GSM776168.CEL	TypeIII	0.512	0.045	0.443
GSM776169.CEL	GCB	0.106	0.017	0.877
GSM776170.CEL	GCB	0.165	0.022	0.813
GSM776171.CEL	GCB	0.094	0.012	0.894
GSM776172.CEL	GCB	0.002	0.094	0.903
GSM776173.CEL	TypeIII	0.876	0.005	0.119
GSM776174.CEL	ABC	0.121	0.868	0.011
GSM776175.CEL	GCB	0.384	0.056	0.56
GSM776176.CEL	GCB	0.146	0.077	0.777
GSM776177.CEL	GCB	0.213	0	0.787
GSM776178.CEL	ABC	0.191	0.513	0.296
GSM776179.CEL	ABC	0.139	0.84	0.021
GSM776180.CEL	GCB	0.016	0.099	0.886
GSM776181.CEL	TypeIII	0.498	0.104	0.398
GSM776182.CEL	GCB	0.026	0.103	0.871
GSM776183.CEL	GCB	0.007	0.212	0.782
GSM776184.CEL	ABC	0.248	0.521	0.231
GSM776185.CEL	GCB	0.086	0.006	0.908
GSM776186.CEL	ABC	0.129	0.613	0.258
GSM776187.CEL	ABC	0.476	0.5	0.024
GSM776188.CEL	GCB	0.032	0.102	0.866
GSM776189.CEL	GCB	0.035	0.381	0.585
GSM776190.CEL	GCB	0.115	0.223	0.662
GSM776191.CEL	GCB	0.15	0.007	0.843
GSM776192.CEL	GCB	0.028	0.159	0.813
GSM776193.CEL	GCB	0.017	0.136	0.847
GSM776194.CEL	GCB	0.104	0.031	0.865
GSM776195.CEL	GCB	0.088	0.003	0.908
GSM776196.CEL	GCB	0.261	0.19	0.549
GSM776197.CEL	ABC	0.358	0.542	0.101
GSM776198.CEL	ABC	0.211	0.688	0.102
GSM776199.CEL	GCB	0.48	0.014	0.505
GSM776200.CEL	GCB	0.039	0.248	0.712
GSM776201.CEL	ABC	0.184	0.77	0.045
GSM776202.CEL	ABC	0.018	0.587	0.395
GSM776203.CEL	GCB	0.089	0.006	0.905
GSM776204.CEL	GCB	0.022	0.114	0.865
GSM776205.CEL	GCB	0.035	0.478	0.486
GSM776206.CEL	ABC	0.012	0.886	0.102
GSM776207.CEL	ABC	0.107	0.621	0.271
GSM776208.CEL	ABC	0.14	0.86	0
GSM776209.CEL	GCB	0.122	0.02	0.857
GSM776210.CEL	TypeIII	0.829	0.021	0.15
GSM776211.CEL	TypeIII	0.59	0.3	0.11
GSM776213.CEL	TypeIII	0.679	0.084	0.237
GSM776214.CEL	GCB	0.348	0.032	0.62
GSM776215.CEL	GCB	0.161	0.046	0.793
GSM776216.CEL	ABC	0.182	0.817	0.001
GSM776217.CEL	ABC	0.108	0.85	0.043
GSM776218.CEL	ABC	0.05	0.552	0.398
GSM776219.CEL	GCB	0.351	0.016	0.632
GSM776220.CEL	TypeIII	0.498	0.289	0.213
GSM776221.CEL	GCB	0.107	0.023	0.87
GSM776222.CEL	TypeIII	0.728	0.143	0.129
GSM776223.CEL	TypeIII	0.803	0.144	0.054
GSM776224.CEL	TypeIII	0.489	0.07	0.441
GSM776225.CEL	TypeIII	0.677	0.094	0.228
GSM776226.CEL	GCB	0.394	0.053	0.554
GSM776227.CEL	TypeIII	0.844	0.017	0.138
GSM776228.CEL	GCB	0.411	0.044	0.545
GSM776229.CEL	TypeIII	0.635	0.04	0.325
GSM776230.CEL	GCB	0.114	0.012	0.874
GSM776231.CEL	GCB	0.179	0.257	0.563
GSM776232.CEL	GCB	0.109	0.011	0.88
GSM776233.CEL	GCB	0.094	0.008	0.898
GSM776234.CEL	ABC	0.027	0.562	0.411
GSM776235.CEL	GCB	0.221	0.001	0.777
GSM776236.CEL	ABC	0.031	0.832	0.137
GSM776237.CEL	TypeIII	0.868	0.125	0.006
GSM776238.CEL	GCB	0.091	0.008	0.9
GSM776239.CEL	GCB	0.088	0.011	0.901
GSM776240.CEL	GCB	0.015	0.134	0.851
GSM776241.CEL	ABC	0.042	0.523	0.435
GSM776242.CEL	GCB	0.145	0.002	0.853
GSM776243.CEL	GCB	0.117	0.222	0.661
GSM776244.CEL	GCB	0.008	0.098	0.894
GSM776245.CEL	TypeIII	0.61	0.356	0.034
GSM776246.CEL	GCB	0.119	0.004	0.877
GSM776247.CEL	GCB	0.13	0.006	0.864
GSM776249.CEL	ABC	0.248	0.661	0.091
GSM776250.CEL	ABC	0.038	0.494	0.468
GSM776251.CEL	GCB	0.201	0.127	0.672
GSM776252.CEL	ABC	0.076	0.696	0.228
GSM776253.CEL	GCB	0.163	0.053	0.783
GSM776254.CEL	GCB	0.432	0.004	0.564
GSM776255.CEL	TypeIII	0.69	0.048	0.262
GSM776256.CEL	ABC	0.156	0.808	0.036
GSM776257.CEL	ABC	0.144	0.839	0.017
GSM776258.CEL	TypeIII	0.753	0.037	0.21
GSM776259.CEL	ABC	0.141	0.826	0.033
GSM776260.CEL	ABC	0.032	0.785	0.183
GSM776261.CEL	TypeIII	0.889	0.017	0.094
GSM776263.CEL	GCB	0.099	0.008	0.893
GSM776264.CEL	TypeIII	0.601	0.053	0.346
GSM776265.CEL	ABC	0.166	0.558	0.277
GSM776266.CEL	ABC	0.023	0.604	0.373
GSM776267.CEL	ABC	0.027	0.556	0.417
GSM776268.CEL	ABC	0.17	0.815	0.015
GSM776269.CEL	TypeIII	0.85	0.036	0.113
GSM776270.CEL	GCB	0.075	0.128	0.797
GSM776271.CEL	GCB	0.003	0.14	0.857
GSM776272.CEL	ABC	0.197	0.75	0.053
GSM776273.CEL	GCB	0.123	0.309	0.568
GSM776276.CEL	GCB	0.039	0.328	0.633
GSM776277.CEL	ABC	0.048	0.564	0.388
GSM776279.CEL	TypeIII	0.756	0.013	0.231
GSM776280.CEL	GCB	0.026	0.368	0.606
GSM776281.CEL	ABC	0.05	0.744	0.206
GSM776282.CEL	ABC	0.154	0.821	0.025
GSM776283.CEL	ABC	0.145	0.834	0.021
GSM776284.CEL	GCB	0.286	0.054	0.661
GSM776285.CEL	ABC	0.215	0.737	0.047
GSM776286.CEL	ABC	0.081	0.821	0.098
GSM776287.CEL	TypeIII	0.547	0.032	0.421
GSM776288.CEL	ABC	0.239	0.719	0.042
GSM776289.CEL	TypeIII	0.836	0.142	0.022
GSM776290.CEL	ABC	0.062	0.713	0.225
GSM776291.CEL	ABC	0.185	0.793	0.023
GSM776292.CEL	ABC	0.134	0.824	0.043
GSM776293.CEL	GCB	0.131	0.006	0.863
GSM776294.CEL	ABC	0.367	0.579	0.054
GSM776295.CEL	GCB	0.037	0.22	0.743
GSM776296.CEL	ABC	0.31	0.627	0.064
GSM776297.CEL	ABC	0.087	0.471	0.442
GSM776298.CEL	ABC	0.108	0.892	0
GSM776299.CEL	GCB	0.104	0.211	0.685
GSM776300.CEL	ABC	0.156	0.779	0.065
GSM776301.CEL	TypeIII	0.654	0.257	0.09
GSM776302.CEL	GCB	0.125	0.007	0.868
GSM776303.CEL	GCB	0.177	0.14	0.684
GSM776304.CEL	ABC	0.155	0.805	0.04
GSM776305.CEL	GCB	0.114	0.034	0.852
GSM776306.CEL	GCB	0.19	0.039	0.771
GSM776307.CEL	ABC	0.098	0.9	0.003
GSM776308.CEL	ABC	0.199	0.723	0.078
GSM776309.CEL	TypeIII	0.39	0.229	0.381
GSM776310.CEL	GCB	0.086	0.003	0.911
GSM776311.CEL	ABC	0.092	0.73	0.177
GSM776312.CEL	GCB	0.03	0.466	0.505
GSM776313.CEL	ABC	0.158	0.759	0.083
GSM776314.CEL	GCB	0.098	0.252	0.65
GSM776315.CEL	ABC	0.191	0.522	0.287
GSM776316.CEL	GCB	0.106	0.004	0.89
GSM776317.CEL	ABC	0.018	0.864	0.118
GSM776318.CEL	ABC	0.07	0.818	0.112
GSM776319.CEL	GCB	0.007	0.392	0.602
GSM776320.CEL	TypeIII	0.823	0.043	0.134
GSM776322.CEL	ABC	0.058	0.725	0.217
GSM776324.CEL	ABC	0.14	0.835	0.025
GSM776325.CEL	GCB	0.086	0.035	0.879
GSM776327.CEL	GCB	0.089	0.01	0.901
GSM776328.CEL	GCB	0.289	0.021	0.69
GSM776329.CEL	TypeIII	0.743	0.025	0.231
GSM776331.CEL	TypeIII	0.376	0.328	0.296
GSM776332.CEL	TypeIII	0.881	0.003	0.116
GSM776333.CEL	TypeIII	0.831	0.02	0.149
GSM776334.CEL	TypeIII	0.827	0.14	0.033
GSM776335.CEL	GCB	0.204	0.028	0.767
GSM776336.CEL	GCB	0.005	0.089	0.906
GSM776338.CEL	GCB	0.305	0.023	0.672
GSM776339.CEL	GCB	0.112	0.006	0.882
GSM776340.CEL	ABC	0.105	0.895	0
GSM776341.CEL	TypeIII	0.695	0.281	0.024
GSM776342.CEL	ABC	0.153	0.823	0.024
GSM776343.CEL	ABC	0.039	0.799	0.163
GSM776344.CEL	GCB	0.038	0.154	0.808
GSM776345.CEL	GCB	0.226	0.001	0.773
GSM776346.CEL	TypeIII	0.697	0.224	0.079
GSM776347.CEL	ABC	0.418	0.463	0.12
GSM776348.CEL	GCB	0.093	0.009	0.898
GSM776349.CEL	ABC	0.407	0.548	0.045
GSM776350.CEL	TypeIII	0.421	0.237	0.342
GSM776351.CEL	GCB	0.303	0.177	0.52
GSM776352.CEL	GCB	0.091	0.008	0.901
GSM776353.CEL	GCB	0.125	0.011	0.863
GSM776354.CEL	GCB	0.169	0.002	0.829
GSM776355.CEL	GCB	0.104	0.07	0.826
GSM776356.CEL	ABC	0.118	0.875	0.007
GSM776357.CEL	GCB	0.095	0.006	0.899
GSM776358.CEL	GCB	0.212	0.011	0.777
GSM776360.CEL	GCB	0.089	0.003	0.907
GSM776361.CEL	GCB	0.178	0.025	0.797
GSM776362.CEL	GCB	0.092	0.04	0.868
GSM776363.CEL	GCB	0.093	0.01	0.897
GSM776364.CEL	GCB	0.005	0.088	0.907
GSM776365.CEL	ABC	0.112	0.873	0.015
GSM776366.CEL	GCB	0.119	0.038	0.843
GSM776367.CEL	TypeIII	0.844	0.043	0.113
GSM776368.CEL	GCB	0.092	0.006	0.902
GSM776369.CEL	ABC	0.022	0.716	0.262
GSM776370.CEL	GCB	0.404	0.068	0.528
GSM776371.CEL	TypeIII	0.436	0.392	0.172
GSM776372.CEL	TypeIII	0.781	0.038	0.182
GSM776373.CEL	ABC	0.095	0.852	0.053
GSM776374.CEL	GCB	0.088	0.004	0.908
GSM776375.CEL	ABC	0.037	0.828	0.135
GSM776376.CEL	GCB	0.005	0.099	0.896
GSM776377.CEL	GCB	0.092	0.043	0.865
GSM776378.CEL	TypeIII	0.455	0.125	0.42
GSM776379.CEL	GCB	0.088	0.003	0.909
GSM776380.CEL	TypeIII	0.702	0.194	0.104
GSM776381.CEL	GCB	0.049	0.166	0.785
GSM776382.CEL	ABC	0.276	0.562	0.162
GSM776383.CEL	GCB	0.093	0.005	0.902
GSM776384.CEL	TypeIII	0.57	0.031	0.399
GSM776386.CEL	ABC	0.095	0.541	0.363
GSM776387.CEL	ABC	0.016	0.869	0.115
GSM776388.CEL	TypeIII	0.897	0.011	0.092
GSM776389.CEL	GCB	0.218	0.016	0.766
GSM776390.CEL	GCB	0.125	0.037	0.838
GSM776391.CEL	GCB	0.142	0.005	0.854
GSM776392.CEL	ABC	0.032	0.72	0.247
GSM776393.CEL	TypeIII	0.686	0.036	0.278
GSM776394.CEL	GCB	0.097	0.042	0.861
GSM776395.CEL	ABC	0.097	0.902	0.001
GSM776396.CEL	GCB	0.117	0.017	0.866
GSM776397.CEL	GCB	0.006	0.111	0.883
GSM776398.CEL	TypeIII	0.786	0.189	0.025
GSM776399.CEL	ABC	0.339	0.595	0.065
GSM776400.CEL	TypeIII	0.594	0.089	0.317
GSM776401.CEL	TypeIII	0.511	0.128	0.361
GSM776403.CEL	GCB	0.127	0.017	0.856
GSM776404.CEL	GCB	0.003	0.132	0.865
GSM776405.CEL	TypeIII	0.654	0.026	0.32
GSM776406.CEL	ABC	0.12	0.877	0.003
GSM776407.CEL	TypeIII	0.623	0.311	0.066
GSM776408.CEL	ABC	0.356	0.606	0.038
GSM776409.CEL	GCB	0.091	0.005	0.904
GSM776410.CEL	ABC	0.143	0.795	0.062
GSM776411.CEL	ABC	0.152	0.782	0.066
GSM776412.CEL	ABC	0.256	0.599	0.145
GSM776413.CEL	ABC	0.103	0.895	0.002
GSM776414.CEL	GCB	0.038	0.194	0.768
GSM776415.CEL	GCB	0.093	0.003	0.904
GSM776416.CEL	ABC	0.413	0.47	0.117
GSM776417.CEL	TypeIII	0.46	0.38	0.16
GSM776418.CEL	ABC	0.112	0.878	0.01
GSM776419.CEL	GCB	0.096	0.004	0.9
GSM776420.CEL	TypeIII	0.513	0.269	0.218
GSM776421.CEL	GCB	0.119	0.035	0.846
GSM776423.CEL	GCB	0.375	0.014	0.611
GSM776424.CEL	GCB	0.07	0.204	0.726
GSM776425.CEL	TypeIII	0.795	0.032	0.174
GSM776426.CEL	GCB	0.284	0.022	0.694
GSM776427.CEL	TypeIII	0.79	0.058	0.152
GSM776428.CEL	GCB	0.159	0.001	0.839
GSM776429.CEL	TypeIII	0.567	0.005	0.427
GSM776430.CEL	GCB	0.114	0	0.886
GSM776431.CEL	GCB	0.144	0	0.855
GSM776432.CEL	GCB	0.102	0.007	0.891
GSM776434.CEL	GCB	0.096	0.014	0.89
GSM776435.CEL	ABC	0.235	0.725	0.04
GSM776436.CEL	GCB	0.002	0.087	0.911
GSM776437.CEL	GCB	0.089	0.006	0.905
GSM776438.CEL	GCB	0.331	0.064	0.604
GSM776440.CEL	GCB	0.109	0.009	0.882
GSM776441.CEL	TypeIII	0.406	0.23	0.364
GSM776442.CEL	ABC	0.168	0.822	0.01
GSM776443.CEL	GCB	0.18	0.03	0.791
GSM776444.CEL	GCB	0.065	0.386	0.55
GSM776445.CEL	GCB	0.14	0.001	0.859
GSM776446.CEL	GCB	0.09	0.009	0.9
GSM776447.CEL	GCB	0.06	0.243	0.697
GSM776448.CEL	ABC	0.141	0.792	0.067
GSM776449.CEL	GCB	0.448	0.061	0.492
GSM776450.CEL	ABC	0.113	0.835	0.052
GSM776451.CEL	ABC	0.317	0.585	0.098
GSM776452.CEL	GCB	0.008	0.173	0.818
GSM776453.CEL	GCB	0.089	0.004	0.907
GSM776454.CEL	ABC	0.113	0.806	0.082
GSM776455.CEL	GCB	0.015	0.128	0.857
GSM776456.CEL	GCB	0.207	0.111	0.683
GSM776457.CEL	TypeIII	0.46	0.24	0.3
GSM776458.CEL	GCB	0.087	0.005	0.908
GSM776459.CEL	TypeIII	0.523	0.367	0.111
GSM776460.CEL	GCB	0.247	0.132	0.621
GSM776461.CEL	GCB	0.29	0.272	0.438
GSM776462.CEL	ABC	0.127	0.616	0.256
GSM776463.CEL	ABC	0.094	0.644	0.262
GSM776464.CEL	GCB	0.157	0.268	0.575
GSM776465.CEL	TypeIII	0.697	0.084	0.219
GSM776466.CEL	ABC	0.029	0.665	0.306
GSM776467.CEL	ABC	0.208	0.775	0.017
GSM776468.CEL	ABC	0.252	0.739	0.009
GSM776469.CEL	GCB	0.099	0.007	0.894
