Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM844333.CEL	ABC	0.165	0.768	0.067
GSM844334.CEL	TypeIII	0.36	0.317	0.323
GSM844335.CEL	GCB	0.047	0.409	0.544
GSM844336.CEL	GCB	0.02	0.381	0.6
GSM844337.CEL	ABC	0.124	0.795	0.081
GSM844338.CEL	GCB	0.175	0.226	0.598
GSM844339.CEL	GCB	0.253	0.034	0.713
GSM844340.CEL	GCB	0.023	0.123	0.854
GSM844341.CEL	GCB	0.098	0.021	0.881
GSM844342.CEL	ABC	0.171	0.808	0.021
GSM844343.CEL	GCB	0.134	0.025	0.841
GSM844344.CEL	GCB	0.012	0.126	0.862
GSM844345.CEL	GCB	0.023	0.139	0.838
GSM844346.CEL	TypeIII	0.739	0.221	0.04
GSM844347.CEL	ABC	0.199	0.73	0.071
GSM844348.CEL	GCB	0.029	0.156	0.815
GSM844349.CEL	GCB	0.168	0.112	0.72
GSM844350.CEL	GCB	0.115	0.03	0.855
GSM844351.CEL	TypeIII	0.699	0.041	0.26
GSM844352.CEL	ABC	0.245	0.421	0.334
GSM844353.CEL	TypeIII	0.792	0.139	0.069
GSM844354.CEL	GCB	0.11	0.019	0.871
GSM844355.CEL	GCB	0.013	0.116	0.871
GSM844356.CEL	GCB	0.089	0.016	0.895
GSM844357.CEL	TypeIII	0.591	0.279	0.131
GSM844358.CEL	GCB	0.118	0	0.882
GSM844359.CEL	TypeIII	0.821	0.063	0.116
GSM844360.CEL	GCB	0.041	0.132	0.827
GSM844361.CEL	GCB	0.086	0.004	0.91
GSM844362.CEL	GCB	0.088	0.008	0.904
GSM844363.CEL	GCB	0.049	0.145	0.806
GSM844364.CEL	ABC	0.105	0.851	0.044
GSM844365.CEL	ABC	0.409	0.574	0.017
GSM844366.CEL	GCB	0.021	0.107	0.873
GSM844367.CEL	GCB	0.157	0.024	0.818
GSM844368.CEL	GCB	0.207	0.036	0.757
GSM844369.CEL	GCB	0.184	0.025	0.791
GSM844370.CEL	GCB	0.088	0.006	0.905
GSM844371.CEL	GCB	0.161	0.019	0.82
GSM844372.CEL	TypeIII	0.864	0.005	0.131
GSM844373.CEL	GCB	0.384	0.163	0.453
GSM844386.CEL	ABC	0.016	0.862	0.122
GSM844375.CEL	GCB	0.116	0.066	0.818
GSM844376.CEL	GCB	0.094	0.009	0.896
GSM844377.CEL	ABC	0.101	0.654	0.244
GSM844378.CEL	GCB	0.113	0.021	0.866
GSM844379.CEL	ABC	0.44	0.521	0.039
GSM844380.CEL	GCB	0.118	0.15	0.732
GSM844381.CEL	TypeIII	0.724	0.05	0.226
GSM844382.CEL	GCB	0.431	0.008	0.56
GSM844383.CEL	ABC	0.25	0.681	0.069
GSM844384.CEL	ABC	0.396	0.598	0.006
GSM844385.CEL	GCB	0.154	0.073	0.773
GSM844374.CEL	GCB	0.004	0.092	0.903
GSM844387.CEL	GCB	0.185	0.088	0.728
GSM844388.CEL	ABC	0.13	0.815	0.055
GSM844389.CEL	ABC	0.377	0.591	0.031
GSM844390.CEL	ABC	0.025	0.767	0.207
GSM844391.CEL	ABC	0.014	0.629	0.356
GSM844392.CEL	TypeIII	0.837	0.13	0.033
GSM844393.CEL	GCB	0.097	0.005	0.898
GSM844394.CEL	TypeIII	0.559	0.433	0.008
GSM844395.CEL	ABC	0.025	0.685	0.29
GSM844396.CEL	TypeIII	0.812	0.034	0.154
GSM844397.CEL	TypeIII	0.511	0.414	0.075
GSM844398.CEL	TypeIII	0.861	0.132	0.007
GSM844399.CEL	ABC	0.264	0.612	0.124
GSM844400.CEL	GCB	0.281	0.254	0.465
GSM844401.CEL	GCB	0.362	0.002	0.636
GSM844402.CEL	TypeIII	0.802	0.119	0.079
GSM844403.CEL	TypeIII	0.715	0.003	0.282
GSM844404.CEL	GCB	0.112	0.019	0.869
GSM844405.CEL	TypeIII	0.484	0.235	0.282
GSM844406.CEL	GCB	0.131	0.433	0.435
GSM844407.CEL	GCB	0.143	0	0.857
GSM844408.CEL	GCB	0.278	0.028	0.694
GSM844409.CEL	GCB	0.355	0.004	0.641
GSM844410.CEL	TypeIII	0.595	0.388	0.018
