Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM844411.CEL	ABC	0.116	0.876	0.008
GSM844412.CEL	TypeIII	0.599	0.166	0.236
GSM844413.CEL	GCB	0.045	0.402	0.553
GSM844414.CEL	ABC	0.352	0.491	0.157
GSM844415.CEL	ABC	0.05	0.823	0.127
GSM844416.CEL	TypeIII	0.545	0.088	0.367
GSM844417.CEL	GCB	0.149	0.014	0.837
GSM844418.CEL	GCB	0.09	0.172	0.738
GSM844419.CEL	GCB	0.14	0.049	0.81
GSM844420.CEL	GCB	0.145	0.073	0.782
GSM844421.CEL	GCB	0.149	0.021	0.829
GSM844422.CEL	GCB	0.048	0.177	0.775
GSM844423.CEL	ABC	0.227	0.71	0.063
GSM844424.CEL	TypeIII	0.513	0.341	0.146
GSM844425.CEL	ABC	0.032	0.84	0.128
GSM844426.CEL	GCB	0.051	0.404	0.545
GSM844427.CEL	GCB	0.115	0.035	0.85
GSM844428.CEL	GCB	0.106	0.013	0.881
GSM844429.CEL	TypeIII	0.503	0.109	0.388
GSM844430.CEL	TypeIII	0.497	0.451	0.052
GSM844431.CEL	TypeIII	0.465	0.097	0.438
GSM844432.CEL	GCB	0.154	0.013	0.833
GSM844433.CEL	GCB	0.119	0.011	0.87
GSM844434.CEL	GCB	0.108	0.013	0.879
GSM844435.CEL	ABC	0.408	0.541	0.051
GSM844436.CEL	GCB	0.161	0.013	0.826
GSM844437.CEL	TypeIII	0.765	0.219	0.016
GSM844438.CEL	GCB	0.147	0.016	0.837
GSM844439.CEL	GCB	0.115	0.013	0.872
GSM844440.CEL	GCB	0.139	0.03	0.831
GSM844441.CEL	ABC	0.187	0.648	0.165
GSM844442.CEL	ABC	0.092	0.904	0.004
GSM844443.CEL	ABC	0.297	0.69	0.014
GSM844444.CEL	GCB	0.232	0.044	0.725
GSM844445.CEL	GCB	0.108	0.01	0.882
GSM844446.CEL	GCB	0.408	0.022	0.57
GSM844447.CEL	TypeIII	0.623	0.109	0.268
GSM844448.CEL	GCB	0.137	0.016	0.848
GSM844449.CEL	GCB	0.201	0.076	0.723
GSM844450.CEL	TypeIII	0.633	0.047	0.32
GSM844451.CEL	TypeIII	0.617	0.136	0.247
GSM844464.CEL	ABC	0.009	0.845	0.147
GSM844453.CEL	GCB	0.476	0.047	0.477
GSM844454.CEL	GCB	0.105	0.028	0.867
GSM844455.CEL	ABC	0.286	0.697	0.017
GSM844456.CEL	GCB	0.407	0.011	0.582
GSM844457.CEL	ABC	0.342	0.604	0.054
GSM844458.CEL	GCB	0.205	0.327	0.468
GSM844459.CEL	ABC	0.414	0.561	0.025
GSM844460.CEL	GCB	0.163	0.01	0.827
GSM844461.CEL	ABC	0.116	0.87	0.014
GSM844462.CEL	ABC	0.087	0.913	0
GSM844463.CEL	GCB	0.105	0.019	0.877
GSM844452.CEL	GCB	0.107	0.006	0.887
GSM844465.CEL	ABC	0.064	0.776	0.161
GSM844466.CEL	ABC	0.16	0.778	0.061
GSM844467.CEL	ABC	0.169	0.748	0.083
GSM844468.CEL	TypeIII	0.536	0.11	0.353
GSM844469.CEL	ABC	0.011	0.552	0.436
GSM844470.CEL	TypeIII	0.682	0.228	0.09
GSM844471.CEL	GCB	0.161	0.067	0.772
GSM844472.CEL	TypeIII	0.628	0.36	0.012
GSM844473.CEL	TypeIII	0.448	0.179	0.373
GSM844474.CEL	ABC	0.314	0.675	0.01
GSM844475.CEL	TypeIII	0.638	0.21	0.152
GSM844476.CEL	TypeIII	0.788	0.101	0.11
GSM844477.CEL	TypeIII	0.658	0.327	0.015
GSM844478.CEL	TypeIII	0.657	0.094	0.248
GSM844479.CEL	GCB	0.256	0.024	0.721
GSM844480.CEL	TypeIII	0.728	0.239	0.033
GSM844481.CEL	GCB	0.287	0.017	0.696
GSM844482.CEL	GCB	0.197	0.021	0.781
GSM844483.CEL	TypeIII	0.669	0.283	0.047
GSM844484.CEL	TypeIII	0.76	0.075	0.165
GSM844485.CEL	GCB	0.096	0.01	0.894
GSM844486.CEL	TypeIII	0.509	0.024	0.467
GSM844487.CEL	GCB	0.124	0.01	0.866
GSM844488.CEL	TypeIII	0.665	0.313	0.022
