Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM844286.CEL	TypeIII	0.894	0.012	0.094
GSM844292.CEL	GCB	0.087	0.004	0.909
GSM844290.CEL	GCB	0.019	0.311	0.671
GSM844323.CEL	TypeIII	0.811	0.175	0.014
GSM844297.CEL	TypeIII	0.887	0.102	0.01
GSM844288.CEL	GCB	0.11	0.032	0.858
GSM844294.CEL	GCB	0.369	0.081	0.55
GSM844303.CEL	GCB	0.299	0.081	0.62
GSM844304.CEL	GCB	0.175	0.016	0.809
GSM844287.CEL	GCB	0.04	0.247	0.713
GSM844302.CEL	GCB	0.093	0.005	0.902
GSM844301.CEL	GCB	0.098	0.013	0.889
GSM844300.CEL	ABC	0.031	0.731	0.238
GSM844282.CEL	TypeIII	0.716	0.196	0.088
GSM844295.CEL	GCB	0.159	0.005	0.836
GSM844281.CEL	TypeIII	0.774	0.216	0.01
GSM844308.CEL	GCB	0.133	0	0.866
GSM844244.CEL	ABC	0.478	0.508	0.014
GSM844299.CEL	GCB	0.006	0.236	0.758
GSM844291.CEL	GCB	0.13	0.005	0.865
GSM844305.CEL	GCB	0.167	0.003	0.83
GSM844296.CEL	GCB	0.014	0.166	0.82
GSM844284.CEL	TypeIII	0.814	0.149	0.037
GSM844293.CEL	GCB	0.102	0.028	0.87
GSM844285.CEL	GCB	0.451	0.034	0.514
GSM844298.CEL	ABC	0.107	0.893	0
GSM844283.CEL	ABC	0.095	0.522	0.383
GSM844289.CEL	GCB	0.325	0.022	0.653
GSM844306.CEL	ABC	0.22	0.777	0.004
GSM844311.CEL	TypeIII	0.744	0.245	0.011
GSM844242.CEL	ABC	0.322	0.595	0.082
GSM844243.CEL	GCB	0.046	0.254	0.7
GSM844317.CEL	ABC	0.097	0.898	0.005
GSM844310.CEL	ABC	0.311	0.609	0.08
GSM844331.CEL	GCB	0.086	0.006	0.908
GSM844325.CEL	GCB	0.058	0.206	0.736
GSM844307.CEL	ABC	0.133	0.849	0.018
GSM844330.CEL	GCB	0.166	0.026	0.808
GSM844318.CEL	ABC	0.185	0.81	0.005
GSM844329.CEL	GCB	0.153	0.074	0.773
GSM844328.CEL	GCB	0.086	0.004	0.911
GSM844245.CEL	ABC	0.386	0.516	0.098
GSM844246.CEL	GCB	0.086	0.003	0.911
GSM844314.CEL	GCB	0.049	0.135	0.816
GSM844247.CEL	GCB	0.142	0.018	0.84
GSM844326.CEL	ABC	0.103	0.897	0
GSM844321.CEL	GCB	0.053	0.211	0.735
GSM844248.CEL	GCB	0.102	0.008	0.89
GSM844249.CEL	GCB	0.086	0.003	0.911
GSM844316.CEL	GCB	0.123	0	0.877
GSM844250.CEL	GCB	0.106	0.014	0.879
GSM844251.CEL	ABC	0.338	0.368	0.295
GSM844313.CEL	GCB	0.129	0.012	0.86
GSM844252.CEL	GCB	0.334	0.059	0.607
GSM844253.CEL	ABC	0.259	0.656	0.085
GSM844254.CEL	GCB	0.086	0.003	0.911
GSM844255.CEL	TypeIII	0.571	0.393	0.036
GSM844319.CEL	ABC	0.157	0.839	0.005
GSM844256.CEL	ABC	0.21	0.747	0.043
GSM844315.CEL	GCB	0.084	0.003	0.913
GSM844257.CEL	TypeIII	0.491	0.059	0.45
GSM844322.CEL	TypeIII	0.545	0.09	0.366
GSM844324.CEL	ABC	0.104	0.86	0.036
GSM844258.CEL	ABC	0.372	0.586	0.042
GSM844270.CEL	TypeIII	0.482	0.434	0.084
GSM844259.CEL	GCB	0.007	0.134	0.859
GSM844309.CEL	ABC	0.31	0.35	0.34
GSM844320.CEL	ABC	0.09	0.907	0.003
GSM844260.CEL	TypeIII	0.707	0.198	0.095
GSM844261.CEL	GCB	0.083	0.003	0.914
GSM844262.CEL	GCB	0.28	0.064	0.656
GSM844263.CEL	TypeIII	0.689	0.198	0.113
GSM844264.CEL	GCB	0.153	0.004	0.843
GSM844265.CEL	GCB	0.011	0.116	0.873
GSM844266.CEL	GCB	0.056	0.235	0.709
GSM844267.CEL	GCB	0.012	0.116	0.872
GSM844268.CEL	GCB	0.103	0.008	0.889
GSM844269.CEL	TypeIII	0.812	0.15	0.038
GSM844271.CEL	GCB	0.029	0.362	0.609
GSM844272.CEL	TypeIII	0.727	0.071	0.202
GSM844327.CEL	GCB	0.054	0.292	0.654
GSM844312.CEL	GCB	0.15	0.049	0.801
GSM844273.CEL	ABC	0.315	0.596	0.089
GSM844274.CEL	ABC	0.042	0.484	0.473
GSM844332.CEL	GCB	0.051	0.32	0.629
GSM844276.CEL	GCB	0.187	0.056	0.757
GSM844277.CEL	GCB	0.086	0.003	0.911
GSM844278.CEL	GCB	0.021	0.136	0.844
GSM844279.CEL	GCB	0.141	0.234	0.625
GSM844280.CEL	ABC	0.104	0.846	0.05
